method,arm,rho,FDR_mean,FDR_se,FDP_median,FDP_q95,mean_R,mean_V,mean_S,power_mean,Pr_any_false,null_p_le05,null_p_le01,null_p_mean,null_p_n,mean_refreshes,mean_max_run,reps
LORD++,fresh_each,0.5,0.0064,0.0011189541597770376,0.0,0.0,0.0174,0.0066,0.0108,0.0010655829258460836,0.0066,0.050054677017814624,0.010134943451432154,0.49992462579226554,2449841,0.0,1.0,5000
LORD++,global_reuse,0.5,0.006409999999999999,0.0011010663338948065,0.0,0.0,0.0204,0.0086,0.0118,0.0012015094056270527,0.007,0.04875091893718817,0.009621440738398941,0.5021580503292702,2449841,0.0,500.0,5000
LORD++,reset_on_reject,0.5,0.0061,0.0010967217330352956,0.0,0.0,0.0168,0.0062,0.0106,0.0010830750621927093,0.0062,0.04689855382451351,0.0089977267912489,0.505065671224241,2449841,0.0168,498.9926,5000
SAFFRON,fresh_each,0.5,0.02153333333333333,0.0020339565865276415,0.0,0.0,0.043,0.023,0.02,0.0019332006647052413,0.0224,0.050054677017814624,0.010134943451432154,0.49992462579226554,2449841,0.0,1.0,5000
SAFFRON,global_reuse,0.5,0.04166588694785158,0.002720501049496875,0.0,0.0,2.4082,2.2874,0.1208,0.012247481343606665,0.0466,0.04875091893718817,0.009621440738398941,0.5021580503292702,2449841,0.0,500.0,5000
SAFFRON,reset_on_reject,0.5,0.038933333333333334,0.002715896188610741,0.0,0.0,0.0692,0.042,0.0272,0.0026862836197618805,0.04,0.040990007106583654,0.007281288867318328,0.5159257019053662,2449841,0.0692,497.7204,5000
Bonferroni,fresh_each,0.5,0.04883333333333333,0.0030220300167227467,0.0,0.5,0.1204,0.0516,0.0688,0.006683620457330916,0.0504,0.050054677017814624,0.010134943451432154,0.49992462579226554,2449841,0.0,1.0,5000
Bonferroni,global_reuse,0.5,0.03239428571428571,0.002375158566793424,0.0,0.0,0.1176,0.0498,0.0678,0.006590658503862838,0.0392,0.04875091893718817,0.009621440738398941,0.5021580503292702,2449841,0.0,500.0,5000
Bonferroni,reset_on_reject,0.5,0.03293333333333333,0.002494414021198309,0.0,0.0,0.0882,0.0346,0.0536,0.0051906460489974425,0.0344,0.04339179563081849,0.008012764910049264,0.5119303848727147,2449841,0.0882,489.3852,5000
LORD++,fresh_each,0.75,0.0083,0.0012792768699003245,0.0,0.0,0.0216,0.0084,0.0132,0.0013860706450412334,0.0084,0.04992476268719031,0.01001735743376076,0.4999647554225275,2450247,0.0,1.0,5000
LORD++,global_reuse,0.75,0.006627961554516102,0.0010924423656981977,0.0,0.0,0.4692,0.4312,0.038,0.0036681389688742625,0.0078,0.05454552132907417,0.011464966593163872,0.4910648749300568,2450247,0.0,500.0,5000
LORD++,reset_on_reject,0.75,0.0053,0.0010220523069704587,0.0,0.0,0.0162,0.0054,0.0108,0.0010748139605492547,0.0054,0.04833349454157071,0.008642394011705759,0.496722020101758,2450247,0.0162,499.319,5000
SAFFRON,fresh_each,0.75,0.026633333333333332,0.0022598522684777337,0.0,0.0,0.0504,0.0288,0.0216,0.0022719771568300976,0.0274,0.04992476268719031,0.01001735743376076,0.4999647554225275,2450247,0.0,1.0,5000
SAFFRON,global_reuse,0.75,0.08435824234413701,0.0038212888440697645,0.0,0.9745975518653965,28.0876,27.3776,0.71,0.07058296187472658,0.0908,0.05454552132907417,0.011464966593163872,0.4910648749300568,2450247,0.0,500.0,5000
SAFFRON,reset_on_reject,0.75,0.06598333333333332,0.00346213220986062,0.0,1.0,0.1232,0.0764,0.0468,0.004775243694214283,0.0694,0.024608947587732993,0.002540968318704196,0.5294392355560985,2450247,0.1232,496.9994,5000
Bonferroni,fresh_each,0.75,0.05113333333333333,0.003097865971428979,0.0,0.683333333333394,0.1198,0.0538,0.066,0.006711795966032741,0.0522,0.04992476268719031,0.01001735743376076,0.4999647554225275,2450247,0.0,1.0,5000
Bonferroni,global_reuse,0.75,0.012686060395423365,0.0014016013476882794,0.0,0.0,0.1492,0.0692,0.08,0.008090774078862313,0.0182,0.05454552132907417,0.011464966593163872,0.4910648749300568,2450247,0.0,500.0,5000
Bonferroni,reset_on_reject,0.75,0.0115,0.0015046603605332705,0.0,0.0,0.0534,0.0118,0.0416,0.004356969468440056,0.0116,0.04243980300761515,0.006756461695494372,0.503301026283132,2450247,0.0534,493.9022,5000
LORD++,fresh_each,0.9,0.0049,0.0009825431686270292,0.0,0.0,0.0174,0.005,0.0124,0.0011873574464750934,0.005,0.04974357613839746,0.009843492670542787,0.5001629121957243,2450045,0.0,1.0,5000
LORD++,global_reuse,0.9,0.0025316825718141507,0.000631734912109419,0.0,0.0,0.3696,0.346,0.0236,0.0023817954267954266,0.0036,0.048443600015509916,0.009447173419263728,0.4989944836350614,2450045,0.0,500.0,5000
LORD++,reset_on_reject,0.9,0.0018,0.0005995197117501269,0.0,0.0,0.007,0.0018,0.0052,0.0005656893106893107,0.0018,0.04363144350409891,0.006603144023885276,0.5017020399828698,2450045,0.007,499.7252,5000
SAFFRON,fresh_each,0.9,0.0237,0.002135081664654293,0.0,0.0,0.0438,0.0258,0.018,0.0017669130542659953,0.0244,0.04974357613839746,0.009843492670542787,0.5001629121957243,2450045,0.0,1.0,5000
SAFFRON,global_reuse,0.9,0.10627591610756697,0.004271776082513998,0.0,0.976697378793851,41.1784,40.1154,1.063,0.1051826281037504,0.1118,0.048443600015509916,0.009447173419263728,0.4989944836350614,2450045,0.0,500.0,5000
SAFFRON,reset_on_reject,0.9,0.04362333333333333,0.002791039839002447,0.0,0.0,0.1628,0.0536,0.1092,0.011969607707394084,0.0496,0.008683922132042473,0.0003473405590509562,0.5547629678158577,2450045,0.1628,492.269,5000
Bonferroni,fresh_each,0.9,0.046966666666666664,0.0029588886246811556,0.0,0.0,0.1198,0.0494,0.0704,0.007256753940074373,0.049,0.04974357613839746,0.009843492670542787,0.5001629121957243,2450045,0.0,1.0,5000
Bonferroni,global_reuse,0.9,0.0017696020646020645,0.00043023747087181315,0.0,0.0,0.0896,0.03,0.0596,0.0058873394965887225,0.0044,0.048443600015509916,0.009447173419263728,0.4989944836350614,2450045,0.0,500.0,5000
Bonferroni,reset_on_reject,0.9,0.0026,0.000720244229654129,0.0,0.0,0.0254,0.0026,0.0228,0.002348157728064849,0.0026,0.03679524253636158,0.004283186635347514,0.5068001335462986,2450045,0.0254,497.1822,5000
